Event Name;Type;Event ID;Version;Channel;Level;Opcode;Task;Keyword;PID;TID;Processor Number;Instance ID;Parent Instance ID;Activity ID;Related Activity ID;Clock-Time;Kernel(ms);User(ms);User Data
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;42820;22212;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
Microsoft-Windows-DotNETRuntime;GCBulkSurvivingObjectRanges;21;0;0;4;25;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;47
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;4
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCBulkSurvivingObjectRanges;21;0;0;4;25;1;4194304;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;GCDynamicEvent;39;0;0;4;41;1;66060291;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;CommittedUsage
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;27844;29248;3;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
{e13c0d23-ccbc-4e12-931b-d9cc2eee27e4};205;205;4;0;4;205;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;DataSize=78
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;PerHeapHistory;204;3;0;4;204;1;1;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;5
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;SuspendForGC
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;17
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;Induced
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;17
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;37
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;BulkType;15;0;0;4;10;21;524288;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;31
Microsoft-Windows-DotNETRuntime;Mark;202;0;0;4;202;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;MemSurvived;84;0;0;4;49;14;2048;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;2282661666672
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;17
Microsoft-Windows-DotNETRuntime;BulkType;15;0;0;4;10;21;524288;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;31
Microsoft-Windows-DotNETRuntime;GCBulkSurvivingObjectRanges;21;0;0;4;25;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;GCBulkSurvivingObjectRanges;21;0;0;4;25;1;4194304;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;0
Microsoft-Windows-DotNETRuntime;GlobalHeapHistory;205;2;0;4;205;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;4194304
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;17
Microsoft-Windows-DotNETRuntime;PerHeapHistory;204;3;0;4;204;1;1;22848;39832;6;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;15;0;17
Microsoft-Windows-DotNETRuntime;SuspendEEStart;9;1;0;4;10;1;1;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;SuspendForGC
Microsoft-Windows-DotNETRuntime;GCBulkRootStaticVar;38;0;0;4;40;1;1048576;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;107
Microsoft-Windows-DotNETRuntime;BulkType;15;0;0;4;10;21;524288;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;19
Microsoft-Windows-DotNETRuntime;SuspendEEStop;8;1;0;4;137;1;1;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
Microsoft-Windows-DotNETRuntime;Triggered;35;0;0;4;35;1;1;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;Induced
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
Microsoft-Windows-DotNETRuntime;Start;1;2;0;4;1;1;1;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;39
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;4
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;3
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;2
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;1
Microsoft-Windows-DotNETRuntime;GCGenerationRange;23;0;0;4;27;1;4194304;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;GCDynamicEvent;39;0;0;4;41;1;66060291;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;CommittedUsage
Microsoft-Windows-DotNETRuntime;Walk;82;0;0;0;82;11;1073741824;40772;26356;2;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;6
Microsoft-Windows-DotNETRuntime;BulkType;15;0;0;4;10;21;524288;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;31
Microsoft-Windows-DotNETRuntime;GCBulkRootEdge;16;0;0;4;20;1;1048576;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;GCBulkNode;18;0;0;4;22;1;1048576;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
28;141000000000000.0;0;2001456875736;28;141000000000000.0;0;2001456875768;28;141000000000000.0;0;2001456875800;28;141000000000000.0;0;2001456875832;28;141000000000000.0;0;2001456875864
Microsoft-Windows-DotNETRuntime;GCBulkEdge;19;0;0;4;23;1;1048576;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;0
Microsoft-Windows-DotNETRuntime;BulkType;15;0;0;4;10;21;524288;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;12
Microsoft-Windows-DotNETRuntime;GCDynamicEvent;39;0;0;4;41;1;66060291;48320;28556;5;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;CommittedUsage
